entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
ENT-0118,service_account,2025-03-29T17:47:39,10.2.2.19,Zurich,/api/v1/reports,password,45.3,"curl,sed",33b7d65d-b164-43
ENT-0037,service_account,2025-03-29T18:17:41,10.2.7.8,Delhi,/api/v1/auth/tokens,password,21.87,"rm,ls,mv",84e2ee25-98c8-41
ENT-0032,service_account,2025-03-29T18:19:00,10.4.9.3,Chicago,/api/v2/secrets,mfa,3.51,"cat,cat",27b00416-60d6-4a
ENT-0030,edge_device,2025-03-29T18:20:12,10.1.4.8,Bangalore,/api/v1/db/write,certificate,30.88,"systemctl,cp,iptables,awk",1bf1a26c-2ac1-4c
ENT-0076,edge_device,2025-03-29T18:25:43,10.2.5.5,Berlin,/api/v2/logs,password,36.28,"rm,ls,awk",da651d36-d8b5-43
ENT-0048,service_account,2025-03-29T18:39:59,10.3.5.10,Toronto,/api/v1/db/write,api_key,34.82,"wget,nmap,find,find,rm",d31daf93-d7ab-45
ENT-0037,service_account,2025-03-29T18:49:44,10.2.8.14,Sydney,/api/v1/reports,password,28.2,"nmap,awk",080847b1-cf66-4a
ENT-0076,edge_device,2025-03-29T18:50:06,10.4.4.19,Berlin,/api/v1/sensors,password,33.22,curl,da651d36-d8b5-43
ENT-0071,edge_device,2025-03-29T19:15:36,10.3.9.21,Seattle,/api/v2/backup,sso,19.85,crontab,9e506ffe-68b6-41
ENT-0167,service_account,2025-03-29T19:23:06,10.4.2.23,Mumbai,/api/v1/logs,api_key,24.36,"mv,ls,nmap,kill,awk",e80950c4-0d47-42
ENT-0161,service_account,2025-03-29T19:27:00,10.2.8.23,Amsterdam,/api/v2/configs,mfa,26.71,"mv,grep",b21c8965-efa2-41
ENT-0048,service_account,2025-03-29T19:29:50,10.3.9.17,Toronto,/api/v2/backup,password,27.99,"crontab,find,nmap,cat",927d183e-2ccc-48
ENT-0000,service_account,2025-03-29T20:40:35,10.1.5.6,San Francisco,/api/v1/sensors,mfa,10.9,"nmap,awk,systemctl",509b193a-9302-48
ENT-0136,user,2025-03-30T00:41:11,10.4.3.8,New York,/api/v2/users,mfa,29.39,netstat,70d5c966-0327-42
ENT-0191,user,2025-03-30T00:45:50,10.4.5.13,New York,/api/v2/users,api_key,37.06,"cp,systemctl,systemctl",0261e2db-9735-4e
ENT-0177,user,2025-03-30T00:53:35,10.2.2.17,San Francisco,/api/v1/sensors,sso,32.22,sudo,5e7e4b24-7ca5-49
ENT-0136,user,2025-03-30T01:08:41,10.1.8.28,Hyderabad,/api/v2/keys,mfa,39.02,"systemctl,ps,wget,rm",70d5c966-0327-42
ENT-0126,user,2025-03-30T01:11:27,10.2.7.11,Paris,/api/v1/db/write,api_key,25.06,sed,395b3037-67c8-4d
ENT-0093,user,2025-03-30T01:29:34,10.1.6.6,New York,/api/v2/users,api_key,26.51,cat,18d2828b-8f33-4d
ENT-0041,user,2025-03-30T01:36:43,10.4.3.1,Bangalore,/api/v2/backup,api_key,21.63,"rm,find,chown,netstat,scp",1a4c30ec-edfe-47
ENT-0132,edge_device,2025-03-30T01:44:22,10.4.1.22,Dubai,/api/v1/secrets,password,47.29,"iptables,curl,scp,awk",5a2b99ca-7da5-49
ENT-0003,user,2025-03-30T02:00:00,185.220.101.12,Chennai,/api/v1/auth/tokens,password,1.48,curl,65acbe5d-9195-49
ENT-0003,user,2025-03-30T02:00:04,185.220.101.12,Chennai,/api/v1/auth/tokens,password,1.75,curl,0221387a-e103-4b
ENT-0003,user,2025-03-30T02:00:08,185.220.101.12,Chennai,/api/v1/auth/tokens,password,1.19,curl,4fe6332c-b3c8-46
ENT-0003,user,2025-03-30T02:00:12,185.220.101.12,Chennai,/api/v1/auth/tokens,password,1.78,curl,353f03d9-3e86-4f
ENT-0003,user,2025-03-30T02:00:16,185.220.101.12,Chennai,/api/v1/auth/tokens,password,0.95,curl,ab5b7721-abfd-42
ENT-0003,user,2025-03-30T02:00:20,185.220.101.12,Chennai,/api/v1/auth/tokens,password,1.85,curl,8344c49b-7557-4f
ENT-0003,user,2025-03-30T02:00:24,185.220.101.12,Chennai,/api/v1/auth/tokens,password,0.62,curl,c951d5e1-149e-42
ENT-0003,user,2025-03-30T02:00:28,185.220.101.12,Chennai,/api/v1/auth/tokens,password,1.74,curl,e5bf07bb-535d-45
ENT-0003,user,2025-03-30T02:00:32,185.220.101.12,Chennai,/api/v1/auth/tokens,password,0.57,curl,738d2824-7b6e-4e
ENT-0003,user,2025-03-30T02:00:36,185.220.101.12,Chennai,/api/v1/auth/tokens,password,0.52,curl,47a77bed-f868-4e
ENT-0003,user,2025-03-30T02:00:40,185.220.101.12,Chennai,/api/v1/auth/tokens,password,0.57,curl,b8420d14-deca-4b
ENT-0003,user,2025-03-30T02:00:44,185.220.101.12,Chennai,/api/v1/auth/tokens,password,0.64,curl,9143792b-e061-48
ENT-0003,user,2025-03-30T02:00:48,185.220.101.12,Chennai,/api/v1/auth/tokens,password,1.76,curl,8ec3f884-336e-41
ENT-0003,user,2025-03-30T02:00:52,185.220.101.12,Chennai,/api/v1/auth/tokens,password,0.63,curl,43b496a3-5aae-4a
ENT-0084,user,2025-03-30T02:00:59,10.4.1.7,Toronto,/api/v1/db/write,password,30.2,"ssh,kill,systemctl,grep",c09a1f4f-8052-46
ENT-0191,user,2025-03-30T02:19:31,10.4.7.19,New York,/api/v1/audit,api_key,27.37,"chmod,kill,ps,chown",0261e2db-9735-4e
ENT-0108,user,2025-03-30T02:24:53,10.4.8.8,Singapore,/api/v2/reports,sso,27.51,"cp,curl",03fc372d-38d2-44
ENT-0054,service_account,2025-03-30T02:34:42,10.3.3.19,Hyderabad,/api/v1/assets,mfa,12.95,sudo,8333733f-23d4-48
ENT-0066,user,2025-03-30T02:38:20,10.2.3.18,Delhi,/api/v1/secrets,password,9.35,"find,sudo,cat",69af889c-88c0-47
ENT-0126,user,2025-03-30T02:42:41,10.2.3.1,Paris,/api/v2/configs,api_key,14.49,"rm,systemctl,rm",54f5a824-f4be-41
ENT-0154,user,2025-03-30T02:43:35,10.1.1.24,Delhi,/api/v1/db/write,sso,29.35,"find,nmap,curl,kill,iptables",a019503a-5f55-4f
ENT-0066,user,2025-03-30T02:56:19,10.4.8.26,Delhi,/api/v2/backup,password,7.04,"nmap,rm,awk,cat",69af889c-88c0-47
ENT-0191,user,2025-03-30T02:59:37,10.1.5.3,Dallas,/api/v1/assets,api_key,31.64,"kill,grep",0261e2db-9735-4e
ENT-0054,service_account,2025-03-30T02:59:52,10.3.3.25,Amsterdam,/api/v2/network,mfa,19.6,"nmap,rm,netstat",8333733f-23d4-48
ENT-0162,user,2025-03-30T03:00:04,10.2.4.8,Dubai,/api/v1/sensors,mfa,20.43,"iptables,systemctl,kill,awk,kill",ab793989-c330-4d
ENT-0155,user,2025-03-30T03:05:49,10.4.9.6,Singapore,/api/v1/db/write,mfa,18.91,"systemctl,nc",97ab98d9-b654-4d
ENT-0075,user,2025-03-30T03:06:49,10.2.1.21,Hyderabad,/api/v2/reports,password,16.39,"nmap,sudo,ls",0f9ee208-3486-46
ENT-0041,user,2025-03-30T03:11:43,10.1.7.16,Bangalore,/api/v1/logs,api_key,40.98,"awk,sudo",1a4c30ec-edfe-47
ENT-0007,user,2025-03-30T03:18:32,10.1.9.24,Chennai,/api/v1/users,password,36.29,"sed,kill,ls,cp,scp",da9cf39f-9e63-49
ENT-0132,edge_device,2025-03-30T03:24:11,10.4.1.22,Dubai,/api/v1/db/read,password,48.59,"scp,curl",5a2b99ca-7da5-49
ENT-0016,user,2025-03-30T03:25:55,10.4.5.23,Singapore,/api/v2/admin,mfa,17.54,"mv,nc,crontab,cat,ls",645f8b32-1fbb-41
ENT-0144,user,2025-03-30T03:26:48,10.3.8.24,Tokyo,/api/v1/secrets,api_key,40.29,"grep,sudo,grep,sudo,ps",39c0696b-f823-42
ENT-0191,user,2025-03-30T03:30:21,10.3.8.19,Bangalore,/api/v1/audit,api_key,28.05,crontab,0261e2db-9735-4e
ENT-0013,user,2025-03-30T03:33:30,10.3.5.1,Seattle,/api/v1/sensors,sso,27.77,ls,b9949965-03f0-44
ENT-0113,user,2025-03-30T03:35:03,10.3.6.17,Singapore,/api/v2/db/read,password,13.56,"netstat,rm,crontab",d83ddfec-e7dd-45
ENT-0007,user,2025-03-30T03:35:35,10.3.4.7,Dallas,/api/v2/admin,password,31.86,"netstat,ps,ls,netstat",edf2cf07-5c90-48
ENT-0041,user,2025-03-30T03:38:37,10.4.3.1,Bangalore,/api/v1/logs,api_key,33.97,"crontab,chmod,mv",f93b2569-97a1-45
ENT-0054,service_account,2025-03-30T03:39:23,10.4.5.25,Hyderabad,/api/v1/admin,mfa,28.37,"mv,crontab,crontab,ls",8333733f-23d4-48
ENT-0113,user,2025-03-30T03:50:53,10.2.4.6,Dallas,/api/v2/network,password,11.54,"wget,chown,wget,nmap,ssh",d83ddfec-e7dd-45
ENT-0108,user,2025-03-30T03:55:03,10.3.7.8,Singapore,/api/v2/reports,sso,20.38,"crontab,crontab,nmap,awk",03fc372d-38d2-44
ENT-0094,user,2025-03-30T03:55:17,10.1.8.9,Dallas,/api/v1/auth/tokens,sso,32.69,"chown,systemctl,kill",643f2b04-d0d6-4d
ENT-0108,user,2025-03-30T03:56:58,10.1.5.13,Singapore,/api/v2/admin,sso,25.37,"sudo,scp,ls",03fc372d-38d2-44
ENT-0041,user,2025-03-30T04:07:31,10.2.9.3,Bangalore,/api/v1/metrics,api_key,25.93,"cp,crontab,iptables,iptables",1a4c30ec-edfe-47
ENT-0136,user,2025-03-30T04:09:34,10.1.6.23,New York,/api/v2/audit,mfa,36.34,"nmap,chmod,iptables",70d5c966-0327-42
ENT-0185,user,2025-03-30T04:11:04,10.1.1.10,Chicago,/api/v2/db/read,password,47.29,"grep,rm,sudo",a57aac1e-5009-44
ENT-0016,user,2025-03-30T04:11:46,10.4.6.5,New York,/api/v1/files,mfa,16.9,"awk,scp,cp,kill",84bcb091-a409-41
ENT-0085,user,2025-03-30T04:16:18,10.4.5.23,Paris,/api/v2/secrets,password,42.35,"ls,ssh",b87e755d-b79f-4f
ENT-0142,user,2025-03-30T04:17:14,10.3.6.22,San Francisco,/api/v1/db/read,password,56.49,"systemctl,nc,curl,iptables",91dd6e85-9051-40
ENT-0176,user,2025-03-30T04:18:35,10.4.9.15,Delhi,/api/v2/auth/tokens,password,28.36,"ps,mv,ps,rm",af501547-734f-4a
ENT-0185,user,2025-03-30T04:20:08,10.4.1.25,London,/api/v2/network,password,42.03,"cat,nc,mv,ps",a57aac1e-5009-44
ENT-0188,user,2025-03-30T04:20:48,10.1.3.7,Dallas,/api/v2/backup,mfa,18.8,find,f6e1d88a-2616-4e
ENT-0126,user,2025-03-30T04:22:25,10.4.8.23,Paris,/api/v1/admin,api_key,28.18,"systemctl,ls,wget",54f5a824-f4be-41
ENT-0106,user,2025-03-30T04:31:38,10.1.5.14,Chennai,/api/v2/db/read,api_key,59.08,"mv,chown",4f6a49ff-c6d9-4a
ENT-0072,edge_device,2025-03-30T04:33:02,10.3.7.29,Amsterdam,/api/v2/db/read,sso,10.05,"curl,find",b62b9199-150c-4c
ENT-0008,user,2025-03-30T04:34:35,10.3.4.26,Hyderabad,/api/v2/auth/tokens,api_key,14.12,"iptables,sudo,sed",91f76c44-bbf1-4b
ENT-0154,user,2025-03-30T04:40:21,10.1.1.24,Bangalore,/api/v2/devices,sso,24.59,"sudo,kill,nmap,sudo",4eccd1cc-13f0-42
ENT-0041,user,2025-03-30T04:41:30,10.1.9.19,Singapore,/api/v2/sensors,api_key,37.97,"chmod,cat,sudo",f93b2569-97a1-45
ENT-0066,user,2025-03-30T04:43:25,10.4.3.11,Mumbai,/api/v1/db/read,password,9.92,crontab,69af889c-88c0-47
ENT-0066,user,2025-03-30T04:46:05,10.4.3.11,Toronto,/api/v1/secrets,password,12.14,"nc,scp,grep",69af889c-88c0-47
ENT-0154,user,2025-03-30T04:47:21,10.1.1.24,Delhi,/api/v2/secrets,sso,26.95,"ps,systemctl,ssh,cp,cat",4eccd1cc-13f0-42
ENT-0088,user,2025-03-30T04:50:22,10.2.2.24,Amsterdam,/api/v2/logs,mfa,33.48,"chmod,cp,cat",8e296bc8-559c-4c
ENT-0188,user,2025-03-30T04:52:58,10.4.7.12,Dallas,/api/v2/backup,mfa,26.08,nc,f6e1d88a-2616-4e
ENT-0194,user,2025-03-30T04:55:39,10.3.3.8,Zurich,/api/v2/sensors,password,20.81,"ps,systemctl,chmod,iptables",b2f0ff8b-9f2c-4b
ENT-0058,user,2025-03-30T04:58:21,10.3.3.21,Chennai,/api/v2/configs,api_key,31.73,"crontab,ssh,systemctl",7ffa0290-0a98-44
ENT-0088,user,2025-03-30T05:01:03,10.2.1.25,Amsterdam,/api/v2/secrets,mfa,37.37,ls,97c883c1-c360-4b
ENT-0085,user,2025-03-30T05:03:17,10.4.5.23,Paris,/api/v2/db/read,password,28.85,"scp,sudo",e209a04d-c1ff-4c
ENT-0192,user,2025-03-30T05:03:36,10.2.9.11,Paris,/api/v2/reports,sso,36.85,"cp,sed,curl,grep,netstat",178ed63d-4a42-4c
ENT-0155,user,2025-03-30T05:03:38,10.4.8.17,Singapore,/api/v2/firmware,mfa,9.33,"sed,sed,sed",1865b2c8-bfbd-42
ENT-0192,user,2025-03-30T05:03:47,10.3.1.16,Bangalore,/api/v1/devices,sso,25.45,"netstat,sed,nc,mv",178ed63d-4a42-4c
ENT-0016,user,2025-03-30T05:09:42,10.2.3.18,New York,/api/v2/files,mfa,17.08,"find,find",84bcb091-a409-41
ENT-0174,edge_device,2025-03-30T05:12:47,10.2.6.26,Delhi,/api/v1/secrets,api_key,18.72,"ssh,chmod",a2b20030-254f-45
ENT-0188,user,2025-03-30T05:15:35,10.4.7.12,Dallas,/api/v1/db/write,mfa,24.04,"nmap,netstat,ssh,netstat",f6e1d88a-2616-4e
ENT-0061,service_account,2025-03-30T05:17:18,10.4.6.5,Bangalore,/api/v2/firmware,sso,20.05,crontab,6e5c20da-ee05-4e
ENT-0067,user,2025-03-30T05:17:21,10.1.4.17,Chicago,/api/v1/keys,certificate,21.03,"awk,iptables",a10db64b-32eb-48
ENT-0160,user,2025-03-30T05:18:02,10.1.2.23,Tokyo,/api/v1/assets,mfa,14.3,"find,find",9b22cde7-fefd-45
ENT-0160,user,2025-03-30T05:18:06,10.2.5.27,New York,/api/v2/configs,mfa,11.77,"awk,chmod,scp,grep,netstat",9b22cde7-fefd-45
ENT-0079,user,2025-03-30T05:19:35,10.3.2.15,Chennai,/api/v2/alerts,password,20.97,"scp,awk,ps,iptables",e8ea7170-d218-4d
ENT-0192,user,2025-03-30T05:22:23,10.1.7.8,Bangalore,/api/v1/sensors,sso,26.38,"netstat,iptables,ssh",178ed63d-4a42-4c
ENT-0016,user,2025-03-30T05:24:46,10.4.4.23,New York,/api/v2/sensors,mfa,20.48,"grep,grep,chmod,iptables",645f8b32-1fbb-41
ENT-0111,user,2025-03-30T05:30:24,10.4.5.8,New York,/api/v1/files,password,32.38,chown,bc04a4fd-c6ac-40
ENT-0041,user,2025-03-30T05:38:05,10.2.2.7,Bangalore,/api/v2/admin,api_key,39.6,"kill,chown",82ec8e48-e340-48
ENT-0104,user,2025-03-30T05:38:28,10.4.8.15,Chicago,/api/v2/keys,sso,20.02,chmod,0311f628-975d-48
ENT-0008,user,2025-03-30T05:38:34,10.2.3.29,Zurich,/api/v1/network,api_key,32.4,"iptables,awk,cat,curl",5981f05d-c033-40
ENT-0102,service_account,2025-03-30T05:45:17,10.3.7.17,Bangalore,/api/v2/logs,sso,20.07,"sed,chmod,rm,awk,cp",9f0235db-7476-4d
ENT-0088,user,2025-03-30T05:48:39,10.4.8.15,Amsterdam,/api/v2/logs,mfa,29.17,ssh,97c883c1-c360-4b
ENT-0185,user,2025-03-30T05:50:11,10.3.8.5,London,/api/v1/devices,certificate,39.21,"mv,nc",a57aac1e-5009-44
ENT-0185,user,2025-03-30T05:51:05,10.3.8.5,Chicago,/api/v2/network,password,21.87,nc,a57aac1e-5009-44
ENT-0007,user,2025-03-30T05:54:17,10.4.6.4,Chennai,/api/v1/firmware,password,35.19,cp,f16dfdb5-925f-42
ENT-0156,user,2025-03-30T05:54:25,10.3.7.3,Chennai,/api/v2/audit,mfa,31.13,"nmap,chown,grep,find",25abbeef-3b53-47
ENT-0185,user,2025-03-30T05:56:04,10.3.8.5,London,/api/v2/network,password,21.44,ssh,a57aac1e-5009-44
ENT-0104,user,2025-03-30T05:56:11,10.4.9.7,Delhi,/api/v2/alerts,sso,23.29,"curl,rm",0311f628-975d-48
ENT-0181,service_account,2025-03-30T05:56:16,10.4.1.5,Tokyo,/api/v1/reports,password,30.8,"ps,find",468f0dfd-4c91-40
ENT-0069,user,2025-03-30T05:56:26,10.2.3.2,Singapore,/api/v2/reports,password,39.25,"ssh,rm",5779a030-89bc-45
ENT-0002,user,2025-03-30T06:00:15,10.4.6.11,Berlin,/api/v2/reports,password,15.54,"netstat,ps",1bf1dcee-d0e7-4f
ENT-0120,edge_device,2025-03-30T06:00:30,10.1.8.4,San Francisco,/api/v1/audit,mfa,24.26,iptables,5d20821e-cde9-4f
ENT-0079,user,2025-03-30T06:03:26,10.4.5.16,Zurich,/api/v1/auth/tokens,password,18.02,"chmod,kill,sed,sed,cat",d56a6dee-a321-4b
ENT-0008,user,2025-03-30T06:03:32,10.2.6.26,Zurich,/api/v2/reports,api_key,25.05,"chmod,ssh",91f76c44-bbf1-4b
ENT-0079,user,2025-03-30T06:07:03,10.4.5.16,Toronto,/api/v1/files,password,20.76,"sed,nmap",d56a6dee-a321-4b
ENT-0108,user,2025-03-30T06:07:06,10.4.8.8,Seattle,/api/v2/reports,sso,24.1,chown,2d56ab5d-cb0a-4d
ENT-0107,user,2025-03-30T06:08:00,10.4.5.27,Delhi,/api/v1/keys,password,29.7,"ssh,nmap,systemctl",146df15b-569b-48
ENT-0046,user,2025-03-30T06:12:21,10.1.9.4,Paris,/api/v2/files,api_key,18.8,"wget,nc",06e6905e-cfad-4e
ENT-0154,user,2025-03-30T06:14:42,10.1.1.24,Delhi,/api/v1/db/write,sso,27.61,"nmap,grep,cp,kill,rm",4eccd1cc-13f0-42
ENT-0062,service_account,2025-03-30T06:16:05,10.3.7.13,Dubai,/api/v1/network,password,1.0,"ls,chown,ls,wget,cp",37c240c5-a64e-48
ENT-0008,user,2025-03-30T06:16:56,10.3.7.8,Berlin,/api/v2/secrets,api_key,15.76,find,5981f05d-c033-40
ENT-0180,service_account,2025-03-30T06:22:41,10.2.8.7,San Francisco,/api/v1/network,password,38.13,"netstat,scp",d3d90d1f-8ede-44
ENT-0120,edge_device,2025-03-30T06:23:27,10.2.2.29,Dubai,/api/v1/auth/tokens,mfa,27.47,"nmap,wget,scp,nmap",5d20821e-cde9-4f
ENT-0137,edge_device,2025-03-30T06:27:06,10.1.5.24,Chennai,/api/v1/secrets,api_key,12.8,"nmap,sudo,curl,scp,wget",4a6cddfc-aade-40
ENT-0144,user,2025-03-30T06:27:43,10.2.3.2,Zurich,/api/v1/logs,api_key,23.96,"cp,nc,systemctl,cat,rm",39c0696b-f823-42
ENT-0014,service_account,2025-03-30T06:29:34,10.4.6.25,Bangalore,/api/v2/backup,certificate,31.5,"cp,crontab,sed,scp,kill",8f7ac649-a6f3-43
ENT-0075,user,2025-03-30T06:29:48,10.1.8.3,Sydney,/api/v2/db/read,password,11.44,"ps,sudo",0f9ee208-3486-46
ENT-0196,service_account,2025-03-30T06:32:05,10.1.1.17,Dubai,/api/v2/keys,password,22.4,"cp,crontab",56a3cbf2-1aba-4c
ENT-0100,user,2025-03-30T06:33:43,10.4.8.22,Chennai,/api/v2/logs,api_key,31.79,"iptables,scp,grep",4b651318-c37a-44
ENT-0067,user,2025-03-30T06:35:24,10.1.4.17,Chicago,/api/v2/firmware,api_key,29.63,"ps,sed",a10db64b-32eb-48
ENT-0007,user,2025-03-30T06:35:43,10.1.4.17,Berlin,/api/v2/admin,password,46.32,chmod,da9cf39f-9e63-49
ENT-0094,user,2025-03-30T06:39:24,10.1.8.9,New York,/api/v1/reports,sso,33.73,"find,sudo,nc,rm,sed",a6da81c6-1a43-40
ENT-0198,edge_device,2025-03-30T06:41:03,10.2.9.26,Seattle,/api/v2/assets,certificate,38.52,"sudo,curl,curl,sed",66c55946-ff5c-4d
ENT-0041,user,2025-03-30T06:41:18,10.2.9.1,Bangalore,/api/v2/backup,mfa,28.97,"iptables,sudo",1a4c30ec-edfe-47
ENT-0107,user,2025-03-30T06:42:04,10.1.7.17,Chennai,/api/v2/secrets,password,34.05,"awk,sudo,chmod",42865341-96bf-4c
ENT-0069,user,2025-03-30T06:43:38,10.3.3.12,Zurich,/api/v1/metrics,password,32.61,systemctl,67f916e0-e753-4b
ENT-0097,service_account,2025-03-30T06:45:01,10.4.6.18,New York,/api/v2/sensors,password,5.55,"nc,chmod,systemctl",a17ccb32-08d2-48
ENT-0100,user,2025-03-30T06:47:10,10.1.4.5,Chennai,/api/v1/db/read,mfa,38.1,"scp,nmap,kill,sudo",4b651318-c37a-44
ENT-0106,user,2025-03-30T06:49:40,10.3.3.20,Seattle,/api/v2/db/read,api_key,59.71,"chown,netstat",4f6a49ff-c6d9-4a
ENT-0069,user,2025-03-30T06:49:53,10.3.3.17,Mumbai,/api/v1/secrets,password,43.67,"sudo,netstat,find,mv,nmap",af503e94-05c7-46
ENT-0144,user,2025-03-30T06:49:54,10.1.7.9,Zurich,/api/v1/db/read,api_key,31.9,mv,39c0696b-f823-42
ENT-0045,user,2025-03-30T06:54:35,10.4.9.4,Tokyo,/api/v2/audit,password,29.03,"rm,rm",1811ead0-f25c-4d
ENT-0045,user,2025-03-30T06:56:58,10.4.9.4,Delhi,/api/v1/users,password,41.29,"find,ssh,iptables,cat,cp",1811ead0-f25c-4d
ENT-0113,user,2025-03-30T07:00:02,10.1.6.5,Dallas,/api/v2/sensors,password,11.86,"netstat,sed,netstat,nmap,chown",d83ddfec-e7dd-45
ENT-0046,user,2025-03-30T07:03:03,10.2.2.22,Chicago,/api/v2/admin,api_key,26.5,chmod,06e6905e-cfad-4e
ENT-0184,user,2025-03-30T07:04:05,10.3.3.9,Seattle,/api/v1/db/write,sso,3.97,"netstat,cp,chown,sudo",3db09b1b-71a9-47
ENT-0094,user,2025-03-30T07:04:25,10.3.7.29,Dallas,/api/v2/backup,sso,30.63,"curl,iptables",643f2b04-d0d6-4d
ENT-0009,user,2025-03-30T07:05:01,10.2.9.27,Bangalore,/api/v1/devices,api_key,18.51,"nc,ls,ssh",201ac781-79a3-4a
ENT-0014,service_account,2025-03-30T07:05:55,10.3.1.3,Delhi,/api/v2/backup,sso,26.34,"cp,scp,awk",8f7ac649-a6f3-43
ENT-0026,user,2025-03-30T07:05:58,10.1.2.9,Delhi,/api/v1/keys,password,26.03,"cp,iptables,nmap,nmap",3ec3bd46-30bd-48
ENT-0069,user,2025-03-30T07:08:02,10.4.4.29,Mumbai,/api/v2/reports,password,33.98,"wget,crontab,nc,rm,kill",af503e94-05c7-46
ENT-0056,user,2025-03-30T07:08:31,10.2.9.3,San Francisco,/api/v2/auth/tokens,sso,46.66,"iptables,grep",161779b8-8647-4c
ENT-0198,edge_device,2025-03-30T07:08:55,10.2.9.26,Seattle,/api/v2/alerts,mfa,45.82,"cat,sudo,crontab",a86ab5af-1e99-44
ENT-0111,user,2025-03-30T07:11:00,10.4.5.8,Chicago,/api/v1/assets,password,28.85,"ssh,grep",c40b16eb-4068-48
ENT-0079,user,2025-03-30T07:14:28,10.2.8.16,Chennai,/api/v2/files,password,25.98,"find,netstat,ls,awk,rm",d56a6dee-a321-4b
ENT-0009,user,2025-03-30T07:14:32,10.4.2.7,Bangalore,/api/v1/devices,api_key,16.28,"nmap,scp,netstat",201ac781-79a3-4a
ENT-0014,service_account,2025-03-30T07:17:03,10.4.6.25,Paris,/api/v1/firmware,sso,34.14,"systemctl,ssh,sudo",8f7ac649-a6f3-43
ENT-0196,service_account,2025-03-30T07:17:13,10.1.1.17,Dubai,/api/v1/devices,password,31.79,"curl,curl,ps",56a3cbf2-1aba-4c
ENT-0188,user,2025-03-30T07:17:22,10.4.7.12,Dallas,/api/v1/db/write,mfa,25.45,kill,f6e1d88a-2616-4e
ENT-0066,user,2025-03-30T07:18:52,10.4.5.2,Toronto,/api/v1/backup,password,15.82,"ls,sed,grep",69af889c-88c0-47
ENT-0061,service_account,2025-03-30T07:19:01,10.2.2.25,Bangalore,/api/v2/alerts,sso,11.59,"find,cp",74f494bc-7f5f-4d
ENT-0097,service_account,2025-03-30T07:22:31,10.1.2.27,Dallas,/api/v2/sensors,password,15.24,"rm,rm",0cb4444b-ac46-46
ENT-0155,user,2025-03-30T07:23:58,10.1.7.13,Singapore,/api/v1/auth/tokens,api_key,22.03,"nc,awk,systemctl,chown,ls",1865b2c8-bfbd-42
ENT-0137,edge_device,2025-03-30T07:24:02,10.2.4.5,Chennai,/api/v1/audit,api_key,17.85,"crontab,ps,nmap,cat",b6ccd3d4-7010-48
ENT-0062,service_account,2025-03-30T07:24:48,10.3.3.5,Hyderabad,/api/v2/sensors,password,1.82,"kill,ssh",37c240c5-a64e-48
ENT-0194,user,2025-03-30T07:26:48,10.1.1.18,Sydney,/api/v2/logs,password,11.77,"wget,ssh,sed",b2f0ff8b-9f2c-4b
ENT-0155,user,2025-03-30T07:27:09,10.2.1.18,Singapore,/api/v1/sensors,mfa,27.41,"grep,wget,mv",1865b2c8-bfbd-42
ENT-0054,service_account,2025-03-30T07:27:20,10.2.7.15,Hyderabad,/api/v1/admin,mfa,12.66,ps,8333733f-23d4-48
ENT-0014,service_account,2025-03-30T07:27:33,10.4.6.25,Paris,/api/v1/firmware,mfa,27.05,"chmod,kill",8f7ac649-a6f3-43
ENT-0002,user,2025-03-30T07:31:28,10.2.6.5,Berlin,/api/v2/reports,password,13.01,"chown,sudo,chmod,chmod",1bf1dcee-d0e7-4f
ENT-0026,user,2025-03-30T07:31:35,10.2.7.26,Berlin,/api/v2/keys,password,27.95,ps,3d6bc849-a346-47
ENT-0009,user,2025-03-30T07:32:23,10.4.2.7,Bangalore,/api/v1/keys,api_key,22.58,"cat,netstat",201ac781-79a3-4a
ENT-0062,service_account,2025-03-30T07:33:41,10.4.8.20,Hyderabad,/api/v2/devices,password,7.4,"nc,rm",d1ca30b4-48a7-49
ENT-0157,service_account,2025-03-30T07:34:33,10.4.1.20,Singapore,/api/v2/users,sso,13.97,"rm,wget,sed,netstat,wget",11e4f715-f6b0-46
ENT-0192,user,2025-03-30T07:34:51,10.3.2.19,Paris,/api/v2/assets,sso,24.58,"mv,sudo,curl,iptables",178ed63d-4a42-4c
ENT-0023,user,2025-03-30T07:37:50,10.4.4.27,Delhi,/api/v1/backup,certificate,12.72,"wget,rm,nmap,ps,sed",a7697fc1-835a-44
ENT-0169,user,2025-03-30T07:38:13,10.3.3.16,San Francisco,/api/v1/secrets,api_key,39.65,"scp,find,nmap,ssh",0106422d-47aa-42
ENT-0068,user,2025-03-30T07:40:27,10.1.4.17,London,/api/v2/secrets,certificate,29.44,"wget,cp,mv",4bd75ea7-287d-4f
ENT-0188,user,2025-03-30T07:42:25,10.3.9.14,Amsterdam,/api/v1/db/write,mfa,26.39,sed,f6e1d88a-2616-4e
ENT-0196,service_account,2025-03-30T07:42:47,10.2.2.19,Dubai,/api/v1/db/write,password,13.33,"find,curl",56a3cbf2-1aba-4c
ENT-0043,user,2025-03-30T07:46:59,10.1.3.5,Sydney,/api/v1/auth/tokens,mfa,9.8,"kill,cp",a0ea9c8a-006c-49
